contrat_id,annee,branche,zone_geo,somme_assuree,nb_salaries,secteur,historique_sinistres,proba_sinistre,a_sinistre,montant_brut,depasse_priorite,charge_reassureur,montant_hors_traite,prime_fictive,proba_declenchement,charge_esperee_ml,prime_pure_ml
3552,2020,sante,Cotier,32770.0,236,industrie,0,0.1002385,0,0.0,0,0.0,0.0,163.85,0.48336455,116488.72661595904,56306.52118399595
3555,2020,prevoyance,Paris,175363.0,470,services,1,0.1207681499999999,0,0.0,0,0.0,0.0,876.815,0.5634739,116492.36722382138,65640.406183889
3564,2020,sante,Province,242187.0,37,btp,4,0.1008093499999999,0,0.0,0,0.0,0.0,1210.935,0.4461942,116489.53210622558,51976.95378545712
3567,2020,sante,Province,2022213.0,479,services,1,0.17401065,1,433070.6914656677,1,233070.69146566768,0.0,10111.065,0.6654193,116491.34606037839,77515.58768335433
3570,2020,sante,Province,119821.0,200,services,1,0.0509910499999999,0,0.0,0,0.0,0.0,599.105,0.3511881,116489.2597224339,40909.64102627647
3575,2020,rc,Province,171415.0,166,industrie,0,0.04017075,0,0.0,0,0.0,0.0,857.075,0.3563231,116488.79728366002,41507.64856845273
3580,2020,prevoyance,Cotier,773166.0,429,services,0,0.1965583,1,233593.48352637427,1,33593.48352637427,0.0,3865.83,0.5935808,116489.2585453277,69145.78523010209
3583,2020,sante,Paris,2370983.0,314,sante,0,0.16494915,0,0.0,0,0.0,0.0,11854.915,0.6244106,116491.18211963939,72738.33233201689
3586,2020,sante,Paris,17377.0,192,sante,1,0.04506885,0,0.0,0,0.0,0.0,86.885,0.35527623,116488.73145781766,41385.67700004394
3587,2020,sante,Province,2406343.0,363,services,1,0.18161715,0,0.0,0,0.0,0.0,12031.715,0.69352925,116489.12730293165,80788.61688625743
3596,2020,prevoyance,Paris,332887.0,165,industrie,0,0.08814435,0,0.0,0,0.0,0.0,1664.435,0.47493678,116488.61816580725,55324.7296043323
3601,2020,rc,Province,80800.0,484,industrie,0,0.06744,0,0.0,0,0.0,0.0,404.0,0.4224922,116491.18776844806,49216.618911110614
3609,2020,prevoyance,Province,53849.0,353,sante,3,0.12299245,0,0.0,0,0.0,0.0,269.245,0.46100482,116489.86271024746,53702.3885920183
3611,2020,prevoyance,Province,156781.0,56,sante,0,0.06843905,0,0.0,0,0.0,0.0,783.905,0.4299304,116489.29467714904,50082.28776643215
3613,2020,rc,Paris,40700.0,60,services,1,0.0330349999999999,0,0.0,0,0.0,0.0,203.5,0.3410867,116489.00886547154,39732.84994945096
3622,2020,rc,Paris,342875.0,257,industrie,2,0.07784375,0,0.0,0,0.0,0.0,1714.375,0.3860543,116489.52768372491,44971.283908601086
3630,2020,rc,Province,96241.0,347,services,1,0.06451205,0,0.0,0,0.0,0.0,481.205,0.35494453,116490.20237742156,41347.55980036856
3635,2020,sante,Paris,59898.0,67,services,0,0.0246949,0,0.0,0,0.0,0.0,299.49,0.33484897,116489.00886547154,39006.22465528506
3637,2020,prevoyance,Cotier,1573808.0,338,btp,1,0.2674904,0,0.0,0,0.0,0.0,7869.04,0.6576548,116489.12730293165,76609.63626651709
3639,2020,sante,Province,62404.0,487,btp,1,0.1068202,0,0.0,0,0.0,0.0,312.02,0.5058302,116491.18776844806,58924.76410719611
3642,2020,prevoyance,Paris,70860.0,232,btp,0,0.111743,0,0.0,0,0.0,0.0,354.3,0.47665903,116488.32768640135,55525.21324896335
3648,2020,prevoyance,Province,93029.0,332,industrie,1,0.10285145,1,278743.8194696896,1,78743.81946968962,0.0,465.145,0.45321777,116490.01860097767,52795.34699689498
3651,2020,prevoyance,Province,84165.0,190,services,0,0.07820825,0,0.0,0,0.0,0.0,420.825,0.45081452,116489.35894519501,52515.093896572274
3652,2020,prevoyance,Province,227259.0,142,services,2,0.10056295,0,0.0,0,0.0,0.0,1136.295,0.45131102,116488.23031752967,52572.42228061127
3658,2020,prevoyance,Province,227045.0,366,industrie,1,0.11295225,1,414846.5695809236,1,214846.5695809236,0.0,1135.225,0.44964454,116489.05459416195,52378.66687643755
3659,2020,sante,Cotier,64372.0,352,btp,3,0.1734186,1,224820.9566918545,1,24820.956691854488,0.0,321.86,0.52252007,116489.6610240117,60868.18528592878
3668,2020,prevoyance,Province,305643.0,53,industrie,3,0.10558215,0,0.0,0,0.0,0.0,1528.215,0.4854147,116489.63638541833,56545.78348585851
3672,2020,sante,Province,34855.0,278,industrie,1,0.05454275,0,0.0,0,0.0,0.0,174.275,0.34360144,116489.91937821655,40026.10351065279
3675,2020,prevoyance,Paris,858142.0,163,services,2,0.1342071,0,0.0,0,0.0,0.0,4290.71,0.6238593,116488.4030979936,72672.37201990653
3682,2020,rc,Province,465774.0,442,industrie,0,0.0824887,0,0.0,0,0.0,0.0,2328.87,0.41112712,116489.08797824135,47891.823281791585
3684,2020,sante,Paris,277854.0,72,services,0,0.0360927,0,0.0,0,0.0,0.0,1389.27,0.347498,116491.85440950101,40480.68638493162
3685,2020,sante,Province,18752.0,257,industrie,1,0.0516376,0,0.0,0,0.0,0.0,93.76,0.3452452,116488.64896672795,40217.14834498175
3686,2020,sante,Paris,108073.0,475,services,3,0.09790365,0,0.0,0,0.0,0.0,540.365,0.4506434,116492.2372588299,52496.45675559221
3689,2020,prevoyance,Paris,253060.0,116,btp,2,0.129253,0,0.0,0,0.0,0.0,1265.3,0.48052552,116489.63638541833,55976.24349759188
3692,2020,sante,Paris,9323.0,310,services,2,0.06646615,0,0.0,0,0.0,0.0,46.615,0.3595522,116490.15743990325,41884.29292275708
3695,2020,sante,Cotier,757512.0,86,btp,2,0.1714755999999999,0,0.0,0,0.0,0.0,3787.56,0.6201026,116489.59834214495,72235.50098325893
3696,2020,sante,Province,172337.0,226,btp,1,0.08621685,0,0.0,0,0.0,0.0,861.6850000000001,0.401296,116488.60206110569,46746.40885891682
3706,2020,prevoyance,Paris,287120.0,247,services,2,0.114056,0,0.0,0,0.0,0.0,1435.6,0.47759703,116489.41496182469,55634.998381211655
3707,2020,sante,Cotier,183798.0,82,services,1,0.1023898999999999,0,0.0,0,0.0,0.0,918.99,0.477131,116491.82500119506,55581.86201493838
3710,2020,rc,Province,185964.0,364,services,0,0.0606982,1,245525.1005479096,1,45525.10054790959,0.0,929.82,0.35559475,116490.42008415681,41423.38229870023
3717,2020,sante,Province,345516.0,349,industrie,4,0.1071758,0,0.0,0,0.0,0.0,1727.58,0.43185553,116487.70883582078,50305.86118497958
3718,2020,sante,Province,317533.0,75,industrie,2,0.0583766499999999,0,0.0,0,0.0,0.0,1587.665,0.3391602,116489.63638541833,39508.64883264288
3735,2020,prevoyance,Cotier,57572.0,348,btp,1,0.1926785999999999,1,476946.80635677685,1,276946.80635677685,0.0,287.86,0.57490873,116489.6610240117,66970.92346977291
3736,2020,prevoyance,Cotier,539040.0,149,services,0,0.156852,0,0.0,0,0.0,0.0,2695.2000000000003,0.5837893,116488.19435852757,68004.5601611849
3748,2020,sante,Cotier,209682.0,264,services,0,0.1118840999999999,0,0.0,0,0.0,0.0,1048.41,0.48895591,116491.52937958004,56959.22233453793
3754,2020,prevoyance,Cotier,166549.0,432,sante,0,0.16652745,0,0.0,0,0.0,0.0,832.745,0.5192097,116492.31568652418,60483.93829271398
3756,2020,prevoyance,Paris,362517.0,419,btp,1,0.15502585,1,265787.525179926,1,65787.52517992601,0.0,1812.585,0.49367103,116489.185836558,57507.336333212064
3759,2020,sante,Paris,162786.0,185,services,2,0.0616393,0,0.0,0,0.0,0.0,813.9300000000001,0.37158793,116489.21478491559,43285.98643502494
3764,2020,prevoyance,Province,13571.0,142,services,1,0.07987855,0,0.0,0,0.0,0.0,67.855,0.45346797,116488.97614787948,52824.018973394435
3780,2020,sante,Province,217718.0,340,sante,0,0.0598859,0,0.0,0,0.0,0.0,1088.59,0.34801126,116490.1370849518,40539.87883284239
3783,2020,prevoyance,Paris,653618.0,167,industrie,2,0.1243809,0,0.0,0,0.0,0.0,3268.09,0.6096739,116488.56194444039,71020.03788055916
3789,2020,sante,Province,1055173.0,458,industrie,0,0.11355865,0,0.0,0,0.0,0.0,5275.865,0.50906444,116489.16068701106,59300.48888045456
3791,2020,prevoyance,Cotier,59290.0,143,sante,0,0.1322644999999999,0,0.0,0,0.0,0.0,296.45,0.5327531,116488.71308948293,62059.7241703922
3793,2020,prevoyance,Paris,73341.0,102,services,0,0.06886705,0,0.0,0,0.0,0.0,366.705,0.46479943,116488.95219750244,54143.999042432784
3807,2020,prevoyance,Province,51550.0,170,services,0,0.0745775,0,0.0,0,0.0,0.0,257.75,0.44642177,116489.18488734552,52003.30836438731
3818,2020,prevoyance,Province,133225.0,35,industrie,1,0.07516125,0,0.0,0,0.0,0.0,666.125,0.38169834,116489.07282657793,44463.68574672491
3820,2020,prevoyance,Paris,57615.0,41,services,3,0.09198075,0,0.0,0,0.0,0.0,288.075,0.5048335,116488.73034693133,58807.41571832506
3825,2020,sante,Paris,123991.0,107,btp,1,0.07189955,0,0.0,0,0.0,0.0,619.955,0.40842593,116489.57987783816,47577.36466633776
3828,2020,rc,Province,555955.0,386,btp,1,0.12139775,0,0.0,0,0.0,0.0,2779.775,0.4178301,116488.97076874436,48672.5994230591
3834,2020,prevoyance,Cotier,181178.0,204,services,2,0.1644589,0,0.0,0,0.0,0.0,905.89,0.5756499,116492.05378400807,67058.64110656705
3839,2020,prevoyance,Paris,181639.0,89,services,1,0.08298195,0,0.0,0,0.0,0.0,908.195,0.45626116,116489.22657220678,53149.509409136524
3842,2020,prevoyance,Paris,198635.0,339,industrie,2,0.11883175,0,0.0,0,0.0,0.0,993.175,0.46891543,116490.1370849518,54624.02303549096
3844,2020,prevoyance,Paris,472942.0,442,services,1,0.1328471,0,0.0,0,0.0,0.0,2364.71,0.5104498,116488.87291042772,59461.72499163035
3850,2020,sante,Cotier,775572.0,464,btp,1,0.2001785999999999,1,250027.436662719,1,50027.436662719,0.0,3877.86,0.63354945,116489.16068701106,73801.64389716
3855,2020,sante,Paris,23255.0,188,services,3,0.06496275,0,0.0,0,0.0,0.0,116.275,0.3796639,116489.21478491559,44226.75127552322
3858,2020,prevoyance,Paris,387049.0,234,services,1,0.10775245,0,0.0,0,0.0,0.0,1935.245,0.4798672,116488.42295281732,55898.97220418194
3879,2020,prevoyance,Province,1512250.0,185,sante,2,0.1691125,0,0.0,0,0.0,0.0,7561.25,0.66897714,116491.07104315274,77929.86370277894
3889,2020,prevoyance,Paris,335988.0,457,sante,1,0.1274993999999999,0,0.0,0,0.0,0.0,1679.94,0.5056915,116489.08797824135,58907.54493235621
3902,2020,rc,Paris,116313.0,84,btp,1,0.06921565,0,0.0,0,0.0,0.0,581.565,0.38316625,116489.57987783816,44634.87590135498
3909,2020,rc,Paris,109326.0,179,industrie,2,0.0583662999999999,0,0.0,0,0.0,0.0,546.63,0.3701763,116488.81919956143,43121.39839419152
3912,2020,prevoyance,Paris,1531318.0,42,services,1,0.1457659,0,0.0,0,0.0,0.0,7656.59,0.61831206,116491.54433698155,72028.12684861521
3917,2020,sante,Cotier,226412.0,456,industrie,1,0.1419206,0,0.0,0,0.0,0.0,1132.06,0.5662471,116488.98913718606,65961.55293302085
3921,2020,prevoyance,Cotier,228393.0,351,services,1,0.17151965,0,0.0,0,0.0,0.0,1141.965,0.5694694,116488.95575310665,66336.8948423427
3931,2020,sante,Paris,353047.0,291,industrie,1,0.0717523499999999,0,0.0,0,0.0,0.0,1765.235,0.37908754,116489.70679253645,44159.79609523471
3941,2020,sante,Cotier,309517.0,209,sante,1,0.12137585,0,0.0,0,0.0,0.0,1547.585,0.4776833,116488.32411176202,55644.527741860555
3945,2020,prevoyance,Province,4823452.0,350,sante,3,0.3,0,0.0,0,0.0,0.0,24117.26,0.6945744,116487.76708582568,80909.4227579417
3959,2020,prevoyance,Paris,785951.0,318,industrie,2,0.14609755,0,0.0,0,0.0,0.0,3929.755,0.5891049,116489.6505711696,68624.62288178071
3961,2020,prevoyance,Cotier,135328.0,243,services,2,0.1660664,0,0.0,0,0.0,0.0,676.64,0.5832649,116491.85857101814,67945.61076462691
3965,2020,sante,Province,506984.0,27,services,1,0.0530492,0,0.0,0,0.0,0.0,2534.92,0.28626224,116491.41749111627,33347.09457613203
3969,2020,prevoyance,Cotier,93417.0,166,services,2,0.15627085,1,207543.51298770905,1,7543.512987709022,0.0,467.085,0.5812498,116492.05378400807,67710.97987677825
3981,2020,sante,Cotier,126426.0,82,services,2,0.1095213,0,0.0,0,0.0,0.0,632.13,0.47430813,116491.96991582231,55253.088774862896
3990,2020,prevoyance,Paris,125819.0,329,btp,2,0.1441909499999999,0,0.0,0,0.0,0.0,629.095,0.47914794,116489.58632553372,55815.74542115517
3997,2020,prevoyance,Paris,705480.0,199,btp,1,0.150174,0,0.0,0,0.0,0.0,3527.4,0.6248139,116488.4030979936,72783.57511009845
4001,2020,prevoyance,Province,165867.0,274,sante,0,0.09069335,1,247027.4449728447,1,47027.44497284471,0.0,829.335,0.42597708,116488.4678045024,49621.41749256143
4003,2020,prevoyance,Paris,33675.0,360,services,0,0.09268375,0,0.0,0,0.0,0.0,168.375,0.4739241,116490.01303019038,55207.42463080279
4013,2020,rc,Paris,495680.0,346,services,1,0.084384,0,0.0,0,0.0,0.0,2478.4,0.37884504,116488.83952634831,44131.21860743084
4020,2020,rc,Province,1614626.0,194,services,0,0.1151312999999999,0,0.0,0,0.0,0.0,8073.13,0.5265646,116491.2646107291,61340.175929986755
4022,2020,sante,Province,1091799.0,370,industrie,0,0.10658995,0,0.0,0,0.0,0.0,5458.995,0.46732327,116489.12730293165,54438.080289084006
4031,2020,rc,Cotier,91452.0,473,services,3,0.1568726,0,0.0,0,0.0,0.0,457.26,0.5617127,116492.44009500861,65435.28098728411
4032,2020,rc,Cotier,24028.0,427,sante,1,0.1289014,0,0.0,0,0.0,0.0,120.14,0.47210336,116490.12403891169,54995.37865281839
4033,2020,prevoyance,Province,304938.0,172,services,4,0.1274469,0,0.0,0,0.0,0.0,1524.69,0.5093223,116488.4390569957,59330.15803256147
4037,2020,prevoyance,Paris,64875.0,224,btp,2,0.13064375,1,236753.1145606782,1,36753.114560678194,0.0,324.375,0.48111513,116488.32768640135,56044.297217731655
4040,2020,prevoyance,Paris,18854.0,191,industrie,1,0.0850427,1,238157.0156263705,1,38157.0156263705,0.0,94.27,0.4761132,116488.67478984856,55461.795739817084
4045,2020,prevoyance,Province,192101.0,13,services,3,0.0959050499999999,0,0.0,0,0.0,0.0,960.505,0.38704503,116489.13740089776,45086.54119372075
4053,2020,sante,Cotier,82118.0,82,services,1,0.0973058999999999,0,0.0,0,0.0,0.0,410.59,0.4747749,116491.82500119506,55307.39422776366
4054,2020,prevoyance,Province,679315.0,49,services,1,0.1038657499999999,0,0.0,0,0.0,0.0,3396.5750000000003,0.6079409,116491.25656039821,70819.80078209334
4058,2020,rc,Cotier,145020.0,288,services,2,0.131051,0,0.0,0,0.0,0.0,725.1,0.5128908,116491.97129291836,59747.66218298717
4059,2020,prevoyance,Province,402329.0,152,industrie,2,0.11031645,0,0.0,0,0.0,0.0,2011.645,0.45748577,116488.23031752967,53291.707185791274
4067,2020,prevoyance,Paris,1520117.0,254,services,1,0.16640585,0,0.0,0,0.0,0.0,7600.585,0.65396196,116491.18211963939,76180.80137407451
4068,2020,prevoyance,Cotier,126049.0,286,services,2,0.1699024499999999,0,0.0,0,0.0,0.0,630.245,0.5775546,116491.97129291836,67280.47196694171
4071,2020,prevoyance,Paris,109614.0,55,sante,0,0.0659807,0,0.0,0,0.0,0.0,548.07,0.45287398,116489.29467714904,52754.96992987498
4074,2020,rc,Paris,110835.0,392,sante,2,0.07974175,0,0.0,0,0.0,0.0,554.1750000000001,0.40884256,116492.2372588299,47626.98492379525
4081,2020,prevoyance,Cotier,2020003.0,242,industrie,1,0.25020015,0,0.0,0,0.0,0.0,10100.015,0.6114046,116491.06939773916,71223.17542766922
4082,2020,sante,Paris,47282.0,224,industrie,1,0.0497641,0,0.0,0,0.0,0.0,236.41,0.3586989,116488.53624482773,41784.31033949552
4083,2020,sante,Province,194067.0,378,services,0,0.06250335,0,0.0,0,0.0,0.0,970.335,0.35930866,116492.36722382138,41856.71637095647
4085,2020,prevoyance,Province,346670.0,162,sante,0,0.0885334999999999,0,0.0,0,0.0,0.0,1733.35,0.4352061,116488.61816580725,50696.55551066317
4087,2020,sante,Province,121924.0,125,services,2,0.0535962,0,0.0,0,0.0,0.0,609.62,0.35175985,116489.11171509903,40976.192577562
4089,2020,prevoyance,Cotier,224095.0,223,industrie,1,0.1585047499999999,0,0.0,0,0.0,0.0,1120.475,0.5827851,116488.54718862633,67887.79306407929
4110,2020,rc,Paris,993758.0,311,services,3,0.1257879,0,0.0,0,0.0,0.0,4968.79,0.54978096,116490.89434305605,64044.476288325444
4119,2020,sante,Paris,475296.0,373,btp,0,0.1060648,0,0.0,0,0.0,0.0,2376.48,0.39607456,116488.97076874436,46138.318222401926
4123,2020,sante,Province,88139.0,328,btp,2,0.1022069499999999,0,0.0,0,0.0,0.0,440.695,0.39626807,116489.85522950304,46161.210076566
4126,2020,sante,Paris,315107.0,437,services,1,0.08445535,0,0.0,0,0.0,0.0,1575.535,0.4178044,116489.185836558,48669.693252409386
4127,2020,prevoyance,Province,64808.0,498,industrie,3,0.1380404,0,0.0,0,0.0,0.0,324.04,0.51887155,116491.13110047896,60443.933265120475
4129,2020,sante,Paris,89789.0,116,industrie,1,0.04108945,0,0.0,0,0.0,0.0,448.945,0.37555948,116489.47583937459,43748.72685500709
4130,2020,prevoyance,Province,384714.0,237,sante,2,0.1179357,0,0.0,0,0.0,0.0,1923.57,0.43978012,116488.24384400577,51229.21339981639
4131,2020,sante,Paris,16806.0,151,industrie,0,0.0309402999999999,0,0.0,0,0.0,0.0,84.03,0.35960835,116488.37083745874,41890.1910854917
4134,2020,prevoyance,Paris,41742.0,155,btp,0,0.1025871,0,0.0,0,0.0,0.0,208.71,0.47632548,116488.62694741925,55486.501393397084
4135,2020,prevoyance,Paris,179237.0,16,sante,0,0.06556185,0,0.0,0,0.0,0.0,896.1850000000001,0.36167994,116489.47169553873,42131.90529839839
4141,2020,sante,Paris,774178.0,329,btp,2,0.1366088999999999,0,0.0,0,0.0,0.0,3870.89,0.52134913,116487.83172326547,60730.82996459281
4148,2020,sante,Cotier,684818.0,405,sante,1,0.1597409,0,0.0,0,0.0,0.0,3424.09,0.57267725,116488.97076874436,66710.58397997273
4150,2020,prevoyance,Cotier,223221.0,484,industrie,2,0.1945610499999999,1,310356.85264258296,1,110356.85264258296,0.0,1116.105,0.66743344,116491.17451055339,77750.10541304713
4151,2020,sante,Paris,162181.0,99,industrie,2,0.0530090499999999,0,0.0,0,0.0,0.0,810.905,0.36262426,116489.44600974,42241.898901160326
4159,2020,prevoyance,Province,147267.0,297,btp,5,0.17206335,0,0.0,0,0.0,0.0,736.335,0.5342823,116489.58632553372,62238.327218129
4166,2020,sante,Paris,255657.0,164,btp,2,0.09418285,0,0.0,0,0.0,0.0,1278.285,0.4040729,116488.4390569957,47069.822614866964
4171,2020,prevoyance,Province,148535.0,331,btp,1,0.13552675,0,0.0,0,0.0,0.0,742.6750000000001,0.47536206,116489.58632553372,55374.73001014503
4174,2020,prevoyance,Paris,420319.0,59,services,1,0.09191595,0,0.0,0,0.0,0.0,2101.5950000000003,0.46863082,116491.85440950101,54591.67331497879
4186,2020,prevoyance,Province,235568.0,14,services,1,0.0781784,0,0.0,0,0.0,0.0,1177.84,0.35938066,116491.63255892991,41864.84007789134
4189,2020,prevoyance,Province,157490.0,265,industrie,1,0.0993745,0,0.0,0,0.0,0.0,787.45,0.4541855,116488.4678045024,52907.371344526924
4190,2020,prevoyance,Paris,108226.0,343,services,2,0.1147113,0,0.0,0,0.0,0.0,541.13,0.47268912,116490.1689209206,55063.63566438768
4192,2020,prevoyance,Paris,168488.0,483,services,3,0.1417244,0,0.0,0,0.0,0.0,842.44,0.5705939,116491.4054751833,66469.28461263202
4195,2020,prevoyance,Cotier,100277.0,356,btp,2,0.20561385,0,0.0,0,0.0,0.0,501.385,0.58081686,116489.6610240117,67659.15971707534
4215,2020,prevoyance,Cotier,229752.0,296,btp,1,0.1960875999999999,0,0.0,0,0.0,0.0,1148.76,0.58033407,116489.51474562826,67602.83389533684
4221,2020,sante,Paris,25923.0,230,services,3,0.06929615,0,0.0,0,0.0,0.0,129.615,0.38709903,116490.04471800303,45093.18303934136
4222,2020,prevoyance,Paris,68032.0,165,services,1,0.0849016,0,0.0,0,0.0,0.0,340.16,0.4693148,116488.91849430984,54669.975071240835
4227,2020,prevoyance,Province,1470801.0,28,services,1,0.14134005,0,0.0,0,0.0,0.0,7354.005,0.41529605,116491.54433698155,48378.477979938914
4230,2020,rc,Province,539540.0,123,industrie,0,0.054277,0,0.0,0,0.0,0.0,2697.7000000000003,0.34605134,116491.63934168738,40312.08734952826
4235,2020,sante,Paris,488744.0,239,btp,2,0.1133372,1,209651.56446025983,1,9651.564460259831,0.0,2443.7200000000003,0.40221146,116488.36673145046,46852.9557637936
4239,2020,sante,Paris,11792.0,395,industrie,3,0.0850895999999999,0,0.0,0,0.0,0.0,58.96,0.41529366,116490.04561121741,48377.5778311406
4243,2020,sante,Paris,51497.0,29,services,1,0.0304748499999999,0,0.0,0,0.0,0.0,257.485,0.32224572,116488.78701490043,37538.01269974348
4244,2020,prevoyance,Province,365482.0,213,industrie,3,0.1245741,0,0.0,0,0.0,0.0,1827.41,0.5106094,116488.24384400577,59479.99093932124
4248,2020,sante,Cotier,162729.0,137,industrie,2,0.11683645,0,0.0,0,0.0,0.0,813.645,0.4873942,116488.97557548854,56776.05265259073
4249,2020,prevoyance,Cotier,1397421.0,367,btp,0,0.2515710499999999,0,0.0,0,0.0,0.0,6987.1050000000005,0.6347999,116489.12730293165,73947.2860916555
4253,2020,prevoyance,Province,471753.0,364,btp,1,0.1549876499999999,0,0.0,0,0.0,0.0,2358.765,0.4650703,116488.83952634831,54175.50039027288
4272,2020,sante,Province,158392.0,366,industrie,3,0.0895196,0,0.0,0,0.0,0.0,791.96,0.3867446,116490.00711996033,45051.87988119392
4274,2020,rc,Province,935206.0,325,btp,1,0.1342603,1,206717.82314327412,1,6717.823143274145,0.0,4676.03,0.530012,116489.12730293165,61740.63668296983
4276,2020,sante,Paris,77235.0,76,services,0,0.02646175,0,0.0,0,0.0,0.0,386.175,0.33777085,116489.00886547154,39346.59147798045
4278,2020,sante,Cotier,996838.0,422,sante,1,0.1770418999999999,0,0.0,0,0.0,0.0,4984.1900000000005,0.5695673,116489.2585453277,66348.47511658366
4282,2020,prevoyance,Paris,349229.0,76,services,2,0.10006145,0,0.0,0,0.0,0.0,1746.145,0.44859105,116489.63638541833,52256.20870632079
4286,2020,sante,Province,93126.0,310,btp,4,0.1206563,0,0.0,0,0.0,0.0,465.63,0.47442842,116489.85522950304,55266.09741488037
4292,2020,rc,Province,77961.0,112,services,2,0.05009805,0,0.0,0,0.0,0.0,389.805,0.3561498,116489.11171509903,41487.5729857852
4293,2020,prevoyance,Paris,61768.0,490,industrie,2,0.1270884,0,0.0,0,0.0,0.0,308.84000000000003,0.54989034,116491.13110047896,64057.34761496667
4294,2020,sante,Province,1003630.0,215,btp,1,0.1266815,1,205532.70841662944,1,5532.708416629437,0.0,5018.150000000001,0.545198,116491.06939773916,63510.70076999231
4296,2020,prevoyance,Cotier,13611.0,179,services,3,0.16358055,0,0.0,0,0.0,0.0,68.055,0.56734234,116492.18749778166,66090.95035693482
4301,2020,sante,Paris,125038.0,349,btp,2,0.1061519,0,0.0,0,0.0,0.0,625.19,0.39826638,116489.85522950304,46393.99237408332
4302,2020,prevoyance,Province,649216.0,423,btp,2,0.1797608,0,0.0,0,0.0,0.0,3246.08,0.617129,116487.96296566151,71888.10334046544
4307,2020,sante,Province,394127.0,431,services,2,0.09780635,0,0.0,0,0.0,0.0,1970.635,0.411546,116487.84007821683,47940.10368899677
4312,2020,sante,Province,101771.0,120,industrie,2,0.05208855,0,0.0,0,0.0,0.0,508.855,0.3531028,116489.44600974,41132.74993278221
4314,2020,prevoyance,Province,87549.0,385,industrie,2,0.11787745,0,0.0,0,0.0,0.0,437.745,0.45116577,116490.05709223475,52556.325783942135
4317,2020,prevoyance,Cotier,99788.0,225,industrie,3,0.1724894,1,309638.1313133596,1,109638.1313133596,0.0,498.94,0.6225719,116488.98910196465,72522.76959519208
4320,2020,prevoyance,Paris,64668.0,451,sante,0,0.1033333999999999,0,0.0,0,0.0,0.0,323.34000000000003,0.49136275,116489.90120150454,57238.79826336752
4321,2020,prevoyance,Province,53061.0,35,services,0,0.06115305,0,0.0,0,0.0,0.0,265.305,0.4234335,116488.99673996701,49325.34505129516
4327,2020,sante,Province,84923.0,170,btp,2,0.08624615,0,0.0,0,0.0,0.0,424.615,0.39957324,116488.77135713212,46545.79541082666
4331,2020,sante,Paris,37835.0,392,sante,4,0.09609175,0,0.0,0,0.0,0.0,189.175,0.46810803,116490.04561121741,54529.92555290185
4340,2020,sante,Paris,362943.0,395,industrie,1,0.08264715,0,0.0,0,0.0,0.0,1814.715,0.4214039,116489.185836558,49088.998930578506
4341,2020,sante,Paris,41966.0,353,industrie,2,0.0723983,0,0.0,0,0.0,0.0,209.83,0.358394,116490.00711996033,41749.31925691833
4342,2020,rc,Province,236984.0,45,services,1,0.0413492,0,0.0,0,0.0,0.0,1184.92,0.34351584,116491.63255892991,40016.72137875026
4347,2020,prevoyance,Paris,465680.0,379,services,2,0.136184,0,0.0,0,0.0,0.0,2328.4,0.47002396,116487.84007821683,54752.07587086165
4348,2020,prevoyance,Paris,25380.0,371,btp,1,0.133369,1,302455.3003618707,1,102455.30036187069,0.0,126.9,0.48492807,116489.71081979017,56489.13081730199
4353,2020,prevoyance,Province,352999.0,325,services,0,0.1051499499999999,0,0.0,0,0.0,0.0,1764.995,0.44797975,116489.05459416195,52184.737350862975
4361,2020,prevoyance,Paris,68941.0,313,btp,1,0.12974705,0,0.0,0,0.0,0.0,344.705,0.47445595,116489.71081979017,55269.23672026817
4363,2020,sante,Province,401916.0,205,btp,3,0.1155958,0,0.0,0,0.0,0.0,2009.58,0.43500045,116488.4390569957,50672.52334191344
4365,2020,prevoyance,Province,1494335.0,353,services,3,0.19501675,0,0.0,0,0.0,0.0,7471.675,0.6697646,116487.67287681869,78019.31710643429
4375,2020,sante,Province,205822.0,14,industrie,2,0.0466911,0,0.0,0,0.0,0.0,1029.11,0.27214,116489.47169553873,31701.44439507207
4380,2020,prevoyance,Cotier,111530.0,496,sante,4,0.2101765,1,244886.1457427849,1,44886.14574278493,0.0,557.65,0.58208907,116491.47834637054,67808.41588647659
4382,2020,prevoyance,Paris,387316.0,148,services,1,0.0991658,0,0.0,0,0.0,0.0,1936.58,0.4757766,116488.40942634121,55422.46086250584
4395,2020,prevoyance,Paris,186320.0,388,services,1,0.113116,0,0.0,0,0.0,0.0,931.6,0.51143974,116492.36722382138,59578.82608156515
4407,2020,prevoyance,Province,286269.0,418,btp,4,0.18111345,0,0.0,0,0.0,0.0,1431.345,0.54198664,116487.84007821683,63134.85354202436
4408,2020,rc,Paris,114564.0,416,btp,3,0.1223282,0,0.0,0,0.0,0.0,572.82,0.46335864,116492.2372588299,53977.684704948995
4410,2020,prevoyance,Cotier,500402.0,184,sante,1,0.1684201,0,0.0,0,0.0,0.0,2502.01,0.5553413,116488.4030979936,64690.82160143002
4419,2020,prevoyance,Cotier,133426.0,398,services,3,0.1914713,0,0.0,0,0.0,0.0,667.13,0.60564315,116492.44009500861,70552.84874200959
4425,2020,prevoyance,Province,328432.0,228,sante,2,0.1142216,0,0.0,0,0.0,0.0,1642.16,0.43641892,116488.24384400577,50837.67365909128
